product_id,product_name,category,platform,mrp,selling_price,computed_discount,actual_verdict,predicted_verdict,fraud_score,anomaly_score,prob_fake,prob_genuine,prob_suspicious,split,correct
736,Adidas_Jacket_736,Fashion,amazon,6300.56,4313.39,31.54,Genuine,Genuine,2.96,0.0946,0.0,0.9973,0.0027,train,True
737,SG_Cricket Bat_737,Sports,amazon,7280.95,2377.81,67.34,Fake,Fake,6.45,-0.0562,0.9934,0.0005,0.006,train,True
738,SG_Football_738,Sports,amazon,4333.62,3178.51,26.65,Suspicious,Suspicious,3.05,0.0992,0.0005,0.0106,0.9889,train,True
739,Philips_Table_739,Home,amazon,4630.19,2276.62,50.83,Suspicious,Suspicious,4.04,0.0866,0.0024,0.0002,0.9973,val,True
740,Nivia_Dumbbells_740,Sports,amazon,4057.34,2830.1,30.25,Genuine,Genuine,1.66,0.0045,0.0,1.0,0.0,test,True
741,Samsung_Laptop_741,Electronics,amazon,3100.22,1150.49,62.89,Fake,Fake,5.46,0.0352,0.9941,1e-04,0.0058,test,True
742,Philips_Cookware_742,Home,amazon,2934.41,1802.95,38.56,Genuine,Genuine,2.29,0.07,0.0,0.9999,1e-04,train,True
743,Prestige_Chair_743,Home,amazon,5032.22,2963.29,41.11,Suspicious,Suspicious,3.48,0.0809,1e-04,0.0026,0.9973,train,True
744,SG_Football_744,Sports,amazon,9138.13,4506.53,50.68,Fake,Fake,5.56,0.0324,0.9999,0.0,1e-04,train,True
745,Puma_Jeans_745,Fashion,amazon,2401.3,890.81,62.9,Fake,Fake,6.76,0.0159,0.9996,1e-04,0.0004,train,True
746,SG_Dumbbells_746,Sports,amazon,1544.56,1231.72,20.25,Genuine,Genuine,2.12,0.0471,0.0,0.9999,1e-04,train,True
747,Puma_Shoes_747,Fashion,amazon,3937.51,2899.74,26.36,Genuine,Genuine,1.97,0.1073,0.0,0.9978,0.0022,train,True
748,Nivia_Dumbbells_748,Sports,amazon,5912.85,3902.42,34.0,Genuine,Genuine,2.98,0.1036,0.0,0.986,0.014,train,True
749,Sony_Smartwatch_749,Electronics,amazon,8111.81,3124.32,61.48,Fake,Fake,6.8,0.0296,0.9999,0.0,1e-04,train,True
750,Adidas_Jeans_750,Fashion,amazon,7534.97,3424.97,54.55,Fake,Fake,4.64,0.0553,0.9981,0.0,0.0019,train,True
751,Prestige_Chair_751,Home,amazon,8266.09,4532.69,45.17,Genuine,Genuine,2.81,0.0289,0.0,0.9888,0.0112,val,True
752,Maybelline_Facewash_752,Beauty,amazon,5668.09,2809.66,50.43,Suspicious,Suspicious,5.56,0.0253,0.0311,0.0008,0.9681,train,True
753,Prestige_Chair_753,Home,amazon,5850.52,2630.39,55.04,Fake,Fake,4.26,0.0251,0.9953,0.0,0.0047,train,True
754,SG_Football_754,Sports,amazon,2136.81,591.25,72.33,Fake,Fake,7.7,-0.011,0.9999,0.0,1e-04,test,True
755,Puma_T-Shirt_755,Fashion,amazon,6757.45,2738.18,59.48,Fake,Fake,5.07,0.0065,0.9972,0.0,0.0028,train,True
756,SG_Football_756,Sports,amazon,5625.65,2191.61,61.04,Fake,Fake,6.39,0.0269,1.0,0.0,0.0,val,True
757,Adidas_Jeans_757,Fashion,amazon,9214.8,2505.88,72.81,Fake,Fake,8.15,0.0234,1.0,0.0,0.0,test,True
758,Philips_Cookware_758,Home,amazon,6078.44,3540.03,41.76,Suspicious,Suspicious,3.66,0.0961,0.0002,0.0013,0.9986,train,True
759,Lakme_Perfume_759,Beauty,amazon,7893.81,2841.35,64.01,Fake,Fake,5.85,0.0183,0.9997,0.0,0.0003,train,True
760,Lakme_Facewash_760,Beauty,amazon,4852.21,2324.85,52.09,Fake,Fake,3.99,0.0816,0.996,0.0,0.004,train,True
761,Puma_Jacket_761,Fashion,amazon,6819.32,3836.65,43.74,Genuine,Genuine,3.11,0.0941,1e-04,0.9489,0.0511,train,True
762,Puma_Jeans_762,Fashion,amazon,4024.83,1861.74,53.74,Fake,Fake,5.46,-0.0717,0.9997,0.0,0.0003,train,True
763,Lakme_Perfume_763,Beauty,amazon,6100.17,4034.57,33.86,Suspicious,Suspicious,3.36,0.1176,1e-04,0.0,0.9999,test,True
764,Nivia_Football_764,Sports,amazon,19753.3,4717.11,76.12,Fake,Fake,7.95,-0.111,0.9999,0.0,1e-04,train,True
765,Apple_Headphones_765,Electronics,amazon,7713.96,5172.18,32.95,Suspicious,Suspicious,3.23,0.1031,0.0002,0.0002,0.9996,train,True
766,Nivia_Cricket Bat_766,Sports,amazon,1843.88,1493.26,19.02,Genuine,Genuine,1.3,0.1025,0.0,1.0,0.0,test,True
767,SG_Football_767,Sports,amazon,2924.37,2543.2,13.03,Genuine,Genuine,1.45,0.0986,0.0,1.0,0.0,train,True
768,LG_Smartphone_768,Electronics,amazon,2097.96,774.01,63.11,Fake,Fake,5.57,-0.0421,0.9993,0.0,0.0006,train,True
769,Philips_Cookware_769,Home,amazon,4016.65,2818.39,29.83,Genuine,Genuine,3.07,0.0551,0.0,0.9933,0.0066,train,True
770,SG_Football_770,Sports,amazon,4185.12,3668.21,12.35,Genuine,Genuine,0.66,0.0322,0.0,1.0,0.0,train,True
771,SG_Dumbbells_771,Sports,amazon,5494.37,4153.37,24.41,Suspicious,Suspicious,2.17,0.0465,0.0004,0.0301,0.9694,train,True
772,Adidas_Jeans_772,Fashion,amazon,4169.81,1798.48,56.87,Fake,Fake,4.74,0.0772,0.9996,0.0,0.0004,train,True
773,Nike_Jacket_773,Fashion,amazon,5391.87,3008.61,44.2,Suspicious,Suspicious,2.72,0.0821,0.0014,0.001,0.9976,val,True
774,Prestige_Chair_774,Home,amazon,1247.39,763.61,38.78,Suspicious,Suspicious,3.11,0.0937,0.0003,0.0072,0.9925,train,True
775,Prestige_Cookware_775,Home,amazon,5655.55,1826.88,67.7,Fake,Fake,6.41,-0.0278,0.9996,0.0,0.0003,val,True
776,Nivia_Football_776,Sports,amazon,18646.38,4735.99,74.6,Fake,Fake,8.74,-0.0715,0.9998,0.0,0.0002,val,True
777,Nivia_Football_777,Sports,amazon,1866.16,1364.01,26.91,Suspicious,Suspicious,2.74,0.1181,0.0002,0.0446,0.9552,train,True
778,Puma_Shoes_778,Fashion,amazon,3866.97,2150.68,44.38,Suspicious,Suspicious,4.02,0.0471,0.0006,1e-04,0.9993,train,True
779,Samsung_Smartwatch_779,Electronics,amazon,7833.55,4721.09,39.73,Suspicious,Suspicious,4.36,0.0647,0.0005,0.0002,0.9993,train,True
780,Nivia_Football_780,Sports,amazon,2737.14,1995.17,27.11,Genuine,Genuine,1.92,0.1161,1e-04,0.9986,0.0014,train,True
781,Adidas_Jeans_781,Fashion,amazon,5356.24,2559.59,52.21,Fake,Fake,4.02,0.0875,0.9961,0.0,0.0039,test,True
782,SG_Cricket Bat_782,Sports,amazon,1662.81,514.46,69.06,Fake,Fake,6.0,-0.0091,0.9829,0.0003,0.0168,val,True
783,Maybelline_Facewash_783,Beauty,amazon,4460.57,3603.49,19.21,Genuine,Genuine,1.56,0.0586,0.0,1.0,0.0,train,True
784,Nike_Jeans_784,Fashion,amazon,3706.49,2822.88,23.84,Suspicious,Suspicious,2.2,0.0266,0.0004,0.0025,0.9972,train,True
785,Lakme_Facewash_785,Beauty,amazon,7364.29,5294.98,28.1,Genuine,Genuine,1.96,0.0917,0.0,0.9996,0.0004,train,True
786,Lakme_Perfume_786,Beauty,amazon,2988.11,2292.18,23.29,Genuine,Genuine,1.38,0.0811,0.0,1.0,0.0,train,True
787,Apple_Laptop_787,Electronics,amazon,1711.84,1586.08,7.35,Genuine,Genuine,0.06,-0.0129,0.0,1.0,0.0,train,True
788,Philips_Chair_788,Home,amazon,6336.48,3681.04,41.91,Suspicious,Suspicious,3.45,0.0681,0.0003,0.0258,0.9738,test,True
789,Prestige_Table_789,Home,amazon,2006.99,1437.02,28.4,Genuine,Genuine,2.71,0.0856,0.0,0.9999,1e-04,test,True
790,Lakme_Lipstick_790,Beauty,amazon,4323.04,1345.97,68.87,Fake,Fake,7.61,-0.0017,0.9999,0.0,0.0,train,True
791,Sony_Smartphone_791,Electronics,amazon,1774.99,1246.09,29.8,Suspicious,Suspicious,4.35,-0.0158,0.0259,0.0024,0.9716,test,True
792,SG_Football_792,Sports,amazon,2942.16,2500.55,15.01,Genuine,Genuine,2.22,0.106,0.0,0.9992,0.0008,train,True
793,Nivia_Dumbbells_793,Sports,amazon,2293.46,1595.53,30.43,Suspicious,Suspicious,3.96,0.075,0.0003,0.0004,0.9993,train,True
794,Philips_Mixer_794,Home,amazon,10009.47,4544.13,54.6,Suspicious,Suspicious,4.11,0.0163,0.0011,0.0013,0.9976,val,True
795,Lakme_Lipstick_795,Beauty,amazon,849.75,683.77,19.53,Genuine,Genuine,2.66,0.0461,0.0,0.9998,0.0002,train,True
796,Maybelline_Facewash_796,Beauty,amazon,5933.54,2866.34,51.69,Fake,Fake,4.11,0.0477,0.9924,1e-04,0.0075,train,True
797,Prestige_Cookware_797,Home,amazon,7055.18,4363.39,38.15,Suspicious,Suspicious,3.4,0.0847,0.0,0.0,0.9999,train,True
798,Prestige_Chair_798,Home,amazon,10393.04,5185.99,50.1,Fake,Fake,5.05,0.0383,0.9995,0.0,0.0004,val,True
799,Philips_Chair_799,Home,amazon,1504.04,1132.04,24.73,Genuine,Genuine,1.89,0.0327,0.0,1.0,0.0,train,True
800,Nivia_Cricket Bat_800,Sports,amazon,4795.87,3865.02,19.41,Genuine,Genuine,1.82,0.0991,0.0,1.0,0.0,train,True
801,Sony_Laptop_801,Electronics,amazon,5388.67,3597.44,33.24,Suspicious,Suspicious,3.44,0.0958,0.0003,1e-04,0.9996,train,True
802,Puma_Jeans_802,Fashion,amazon,10054.69,3310.86,67.07,Fake,Fake,7.65,0.0202,1.0,0.0,0.0,train,True
803,Sony_Laptop_803,Electronics,amazon,2553.41,1736.34,32.0,Genuine,Genuine,2.86,0.0641,0.0,0.9915,0.0085,train,True
804,SG_Dumbbells_804,Sports,amazon,432.32,396.17,8.36,Genuine,Genuine,1.27,0.0865,0.0,0.9997,0.0003,train,True
805,SG_Dumbbells_805,Sports,amazon,11091.92,2869.99,74.13,Fake,Fake,7.46,-0.0114,0.9999,0.0,1e-04,train,True
806,Maybelline_Facewash_806,Beauty,amazon,4945.01,2122.31,57.08,Fake,Fake,3.46,0.0304,0.9929,0.0,0.0071,train,True
807,Nivia_Football_807,Sports,amazon,849.68,330.25,61.13,Suspicious,Suspicious,4.69,0.0276,0.0154,0.0007,0.984,test,True
808,Adidas_T-Shirt_808,Fashion,amazon,7255.67,3251.64,55.18,Fake,Fake,4.92,-0.0174,0.9873,1e-04,0.0126,train,True
809,Lakme_Perfume_809,Beauty,amazon,4766.88,3963.3,16.86,Genuine,Genuine,1.46,0.0892,0.0,0.9996,0.0003,test,True
810,Nivia_Football_810,Sports,amazon,5915.38,4697.36,20.59,Genuine,Genuine,2.67,0.0653,0.0,0.9985,0.0014,train,True
811,SG_Dumbbells_811,Sports,amazon,4173.45,3384.21,18.91,Genuine,Genuine,1.39,0.0853,0.0,1.0,0.0,train,True
812,Maybelline_Facewash_812,Beauty,amazon,5799.75,1758.25,69.68,Fake,Fake,6.42,-0.007,0.9996,0.0,0.0004,test,True
813,Lakme_Lipstick_813,Beauty,amazon,6839.15,4665.12,31.79,Genuine,Genuine,1.79,0.0965,1e-04,0.9944,0.0055,train,True
814,Samsung_Smartphone_814,Electronics,amazon,8893.53,2971.7,66.59,Fake,Fake,6.94,0.0284,1.0,0.0,0.0,val,True
815,Nivia_Dumbbells_815,Sports,amazon,15065.71,4167.92,72.34,Fake,Fake,7.04,-0.0195,0.9998,0.0,0.0002,train,True
816,Nivia_Cricket Bat_816,Sports,amazon,7380.42,3143.27,57.41,Fake,Fake,4.33,0.0324,0.9982,0.0,0.0018,train,True
817,Maybelline_Lipstick_817,Beauty,amazon,7592.65,4693.03,38.19,Suspicious,Suspicious,3.47,0.0949,0.0003,1e-04,0.9996,train,True
818,Maybelline_Perfume_818,Beauty,amazon,7424.04,4579.97,38.31,Suspicious,Suspicious,3.65,0.0951,0.0002,1e-04,0.9996,train,True
819,Philips_Cookware_819,Home,amazon,701.3,409.72,41.58,Suspicious,Suspicious,3.6,0.0812,0.0004,1e-04,0.9996,train,True
820,Nivia_Football_820,Sports,amazon,3644.47,2486.43,31.78,Suspicious,Suspicious,3.01,0.1031,0.0002,0.0091,0.9906,train,True
821,Philips_Chair_821,Home,amazon,6286.63,3308.11,47.38,Suspicious,Suspicious,3.85,0.0773,0.0004,1e-04,0.9994,val,True
822,Nike_T-Shirt_822,Fashion,amazon,8102.8,5201.35,35.81,Fake,Fake,3.0,0.0209,0.9642,0.0005,0.0353,train,True
823,SG_Football_823,Sports,amazon,6997.62,4580.35,34.54,Suspicious,Suspicious,3.67,0.0083,0.0088,0.0032,0.9881,train,True
824,Maybelline_Perfume_824,Beauty,amazon,7801.34,2953.68,62.14,Fake,Fake,6.22,0.0179,0.9999,0.0,1e-04,train,True
825,Apple_Headphones_825,Electronics,amazon,3572.27,2402.6,32.74,Suspicious,Suspicious,3.42,0.0281,0.0004,0.0007,0.9989,train,True
826,Lakme_Lipstick_826,Beauty,amazon,3370.44,1967.96,41.61,Suspicious,Suspicious,3.96,0.0576,0.0004,1e-04,0.9995,train,True
827,Nike_Shoes_827,Fashion,amazon,769.0,311.75,59.46,Suspicious,Suspicious,3.86,0.0195,0.0014,0.0008,0.9978,test,True
828,Prestige_Mixer_828,Home,amazon,6766.4,2734.86,59.58,Fake,Fake,5.65,-0.0138,0.999,0.0,0.0009,train,True
829,Nike_Jeans_829,Fashion,amazon,4520.48,2573.41,43.07,Suspicious,Suspicious,3.31,0.0468,0.0,0.0031,0.9969,train,True
830,Philips_Mixer_830,Home,amazon,2694.0,2286.74,15.12,Genuine,Genuine,1.46,0.0592,0.0,1.0,0.0,train,True
831,LG_Smartphone_831,Electronics,amazon,9687.65,2334.57,75.9,Fake,Fake,7.62,-0.0389,0.9998,0.0,0.0002,test,True
832,Puma_Jacket_832,Fashion,amazon,5415.07,3910.96,27.78,Genuine,Genuine,2.95,0.093,1e-04,0.989,0.011,test,True
833,Philips_Mixer_833,Home,amazon,10034.06,3452.96,65.59,Fake,Fake,5.62,-0.0268,0.9991,0.0,0.0009,train,True
834,Apple_Laptop_834,Electronics,amazon,4096.45,3873.67,5.44,Genuine,Genuine,0.04,-0.0218,0.0,1.0,0.0,val,True
835,Philips_Chair_835,Home,amazon,2565.32,1458.84,43.13,Suspicious,Suspicious,3.59,0.0865,0.0003,1e-04,0.9996,val,True
836,Maybelline_Perfume_836,Beauty,amazon,495.77,452.22,8.78,Genuine,Genuine,1.0,0.0465,1e-04,0.999,0.001,train,True
837,Samsung_Laptop_837,Electronics,amazon,2518.32,2306.01,8.43,Genuine,Genuine,0.94,0.076,0.0,0.9999,1e-04,test,True
838,Puma_T-Shirt_838,Fashion,amazon,1129.19,710.99,37.04,Genuine,Genuine,2.15,0.1102,0.0,0.9952,0.0048,train,True
839,Prestige_Table_839,Home,amazon,4759.47,2536.1,46.71,Suspicious,Suspicious,3.76,0.1021,0.0003,1e-04,0.9996,test,True
840,Prestige_Chair_840,Home,amazon,1998.03,1823.71,8.72,Genuine,Genuine,1.17,-0.0118,1e-04,0.9972,0.0027,train,True
841,Lakme_Perfume_841,Beauty,amazon,4772.68,4452.22,6.71,Genuine,Genuine,0.75,0.051,0.0,0.9999,0.0,train,True
842,SG_Football_842,Sports,amazon,9734.22,2882.02,70.39,Fake,Fake,7.63,-0.0466,0.9999,0.0,1e-04,train,True
843,Lakme_Perfume_843,Beauty,amazon,951.08,654.74,31.16,Genuine,Genuine,2.54,0.0844,0.0,0.9999,1e-04,val,True
844,Nivia_Dumbbells_844,Sports,amazon,6691.69,4770.47,28.71,Suspicious,Suspicious,3.21,0.1028,0.0003,0.0026,0.9971,train,True
845,Nike_T-Shirt_845,Fashion,amazon,5376.18,3642.92,32.24,Suspicious,Suspicious,2.32,0.0937,0.0007,0.0148,0.9846,train,True
846,Lakme_Lipstick_846,Beauty,amazon,3551.07,2250.92,36.61,Suspicious,Suspicious,2.72,0.084,0.0005,0.0012,0.9982,train,True
847,SG_Dumbbells_847,Sports,amazon,5166.02,3872.9,25.03,Suspicious,Suspicious,3.94,0.0714,0.0005,0.0013,0.9983,val,True
848,SG_Cricket Bat_848,Sports,amazon,3629.72,2553.06,29.66,Genuine,Genuine,2.21,0.061,0.0,0.9999,1e-04,train,True
849,Maybelline_Lipstick_849,Beauty,amazon,5679.97,3714.86,34.6,Suspicious,Suspicious,3.34,0.0824,1e-04,0.002,0.9979,train,True
850,Philips_Cookware_850,Home,amazon,3522.3,2146.94,39.05,Suspicious,Suspicious,3.11,0.0739,0.0013,0.0007,0.998,val,True
851,Philips_Cookware_851,Home,amazon,5286.42,2744.25,48.09,Suspicious,Suspicious,3.4,0.0554,0.0023,0.0009,0.9968,test,True
852,Lakme_Perfume_852,Beauty,amazon,5930.73,3523.9,40.58,Suspicious,Suspicious,3.52,0.1115,1e-04,0.0,0.9998,train,True
853,Prestige_Cookware_853,Home,amazon,6208.6,3423.36,44.86,Suspicious,Suspicious,3.75,0.0311,0.0006,0.0021,0.9974,test,True
854,Philips_Mixer_854,Home,amazon,7028.06,4147.21,40.99,Suspicious,Suspicious,3.58,0.0887,0.0004,1e-04,0.9995,test,True
855,Philips_Chair_855,Home,amazon,2304.12,1382.63,39.99,Suspicious,Suspicious,4.19,0.0457,0.0013,0.0004,0.9984,val,True
856,Puma_Shoes_856,Fashion,amazon,17790.76,4310.61,75.77,Fake,Fake,8.15,-0.0105,1.0,0.0,0.0,train,True
857,Apple_Laptop_857,Electronics,amazon,2952.78,2513.93,14.86,Genuine,Genuine,1.9,0.0986,0.0,0.9996,0.0004,test,True
858,SG_Football_858,Sports,amazon,9808.1,3154.93,67.83,Fake,Fake,6.95,-0.0047,0.9999,0.0,1e-04,train,True
859,SG_Football_859,Sports,amazon,7497.51,5281.76,29.55,Suspicious,Suspicious,3.84,0.0518,0.0002,0.0003,0.9995,val,True
860,Nike_T-Shirt_860,Fashion,amazon,5844.29,3106.54,46.84,Fake,Fake,4.12,0.0319,0.9921,0.0,0.0079,train,True
861,Maybelline_Lipstick_861,Beauty,amazon,4296.87,2706.97,37.0,Suspicious,Suspicious,3.48,0.1051,0.0002,0.0005,0.9994,train,True
862,Prestige_Mixer_862,Home,amazon,2923.15,2225.02,23.88,Genuine,Genuine,2.66,0.0816,0.0,0.9985,0.0015,test,True
863,Nivia_Cricket Bat_863,Sports,amazon,12334.56,3941.29,68.05,Fake,Fake,7.16,0.0101,0.9999,0.0,1e-04,train,True
864,SG_Football_864,Sports,amazon,1956.27,1389.19,28.99,Suspicious,Suspicious,3.19,0.1184,1e-04,0.0006,0.9992,val,True
865,Nivia_Dumbbells_865,Sports,amazon,4297.01,3477.75,19.07,Suspicious,Suspicious,1.82,0.0929,0.0005,0.0286,0.9709,train,True
866,Sony_Laptop_866,Electronics,amazon,5204.17,4686.55,9.95,Genuine,Genuine,0.49,0.0383,0.0,1.0,0.0,train,True
867,Maybelline_Perfume_867,Beauty,amazon,4925.07,1766.65,64.13,Fake,Fake,7.01,0.0042,0.9999,0.0,1e-04,train,True
868,Philips_Cookware_868,Home,amazon,7540.98,4728.46,37.3,Suspicious,Suspicious,3.45,0.0847,1e-04,0.0,0.9999,train,True
869,Lakme_Facewash_869,Beauty,amazon,7334.14,2888.77,60.61,Fake,Fake,5.6,0.0097,0.9981,0.0,0.0019,train,True
870,Adidas_Jeans_870,Fashion,amazon,15625.03,3177.06,79.67,Fake,Fake,9.35,-0.0567,1.0,0.0,0.0,val,True
871,Philips_Cookware_871,Home,amazon,1275.38,692.39,45.71,Suspicious,Suspicious,3.91,0.0857,0.0014,0.0008,0.9978,val,True
872,Adidas_Jacket_872,Fashion,amazon,1036.52,630.1,39.21,Genuine,Genuine,2.68,0.0554,0.0,0.9901,0.0099,train,True
873,Prestige_Chair_873,Home,amazon,928.05,576.08,37.93,Genuine,Genuine,2.36,0.0793,0.0,0.9704,0.0296,test,True
874,Samsung_Smartwatch_874,Electronics,amazon,1923.09,940.56,51.09,Suspicious,Suspicious,4.0,0.0182,0.0306,0.0002,0.9692,val,True
875,Maybelline_Facewash_875,Beauty,amazon,5657.33,4777.57,15.55,Genuine,Genuine,1.33,0.0763,0.0,1.0,0.0,val,True
876,SG_Cricket Bat_876,Sports,amazon,3195.05,2839.98,11.11,Genuine,Genuine,1.96,0.067,0.0,0.9999,1e-04,test,True
877,SG_Dumbbells_877,Sports,amazon,1712.17,1615.02,5.67,Genuine,Genuine,0.0,-0.0249,0.0,1.0,0.0,train,True
878,LG_Smartwatch_878,Electronics,amazon,5588.77,4273.35,23.54,Genuine,Genuine,2.31,0.1201,0.0,0.999,0.001,train,True
879,Lakme_Perfume_879,Beauty,amazon,2079.5,783.33,62.33,Fake,Fake,6.01,0.0046,0.9999,0.0,1e-04,train,True
880,Samsung_Smartphone_880,Electronics,amazon,3490.53,2370.16,32.1,Genuine,Genuine,1.94,0.0798,0.0,0.9993,0.0007,val,True
881,Maybelline_Perfume_881,Beauty,amazon,8175.93,2732.2,66.58,Fake,Fake,6.05,-0.0851,0.9997,0.0,0.0003,val,True
882,Nike_Shoes_882,Fashion,amazon,6037.75,3170.94,47.48,Fake,Fake,4.26,0.0709,0.987,1e-04,0.0129,test,True
883,Maybelline_Perfume_883,Beauty,amazon,3122.65,2776.03,11.1,Genuine,Genuine,1.25,0.021,0.0,1.0,0.0,train,True
884,Prestige_Table_884,Home,amazon,8302.06,4796.51,42.23,Suspicious,Suspicious,3.44,0.0825,0.0007,0.0002,0.9992,val,True
885,Prestige_Mixer_885,Home,amazon,5836.89,4677.05,19.87,Genuine,Genuine,2.91,0.0465,1e-04,0.9895,0.0104,val,True
886,Philips_Mixer_886,Home,amazon,823.95,441.62,46.4,Suspicious,Suspicious,3.57,0.0644,0.0005,0.0003,0.9992,train,True
887,Puma_Jeans_887,Fashion,amazon,8411.95,2219.67,73.61,Fake,Fake,7.15,-0.0168,1.0,0.0,0.0,train,True
888,LG_Smartphone_888,Electronics,amazon,4254.44,2843.28,33.17,Suspicious,Suspicious,2.98,0.0942,0.0004,0.0011,0.9984,train,True
889,Samsung_Laptop_889,Electronics,amazon,3881.13,2922.36,24.7,Genuine,Genuine,2.67,-0.0012,0.0,0.9996,0.0004,train,True
890,Maybelline_Perfume_890,Beauty,amazon,3332.46,1064.79,68.05,Fake,Fake,6.05,0.0028,0.9986,0.0,0.0013,train,True
891,Puma_Jeans_891,Fashion,amazon,3692.98,1854.5,49.78,Suspicious,Suspicious,4.21,0.0339,0.0007,0.0002,0.9991,train,True
892,Sony_Smartphone_892,Electronics,amazon,1892.85,1714.77,9.41,Genuine,Genuine,0.34,-0.0146,0.0,1.0,0.0,train,True
893,Nike_T-Shirt_893,Fashion,amazon,6076.85,4148.91,31.73,Suspicious,Suspicious,3.45,0.0986,0.0003,0.0006,0.9991,train,True
894,Maybelline_Perfume_894,Beauty,amazon,933.23,808.51,13.36,Genuine,Genuine,1.35,0.067,0.0,1.0,0.0,train,True
895,Lakme_Facewash_895,Beauty,amazon,7992.47,3704.31,53.65,Fake,Fake,4.65,-0.0142,0.8354,0.0004,0.1642,test,True
896,Samsung_Smartphone_896,Electronics,amazon,857.31,691.53,19.34,Genuine,Genuine,1.59,0.1074,0.0,0.9999,1e-04,train,True
897,Philips_Table_897,Home,amazon,3057.48,2319.2,24.15,Genuine,Genuine,2.04,0.0763,1e-04,0.9946,0.0053,train,True
898,Maybelline_Facewash_898,Beauty,amazon,10859.56,3028.42,72.11,Fake,Fake,7.53,0.0134,0.9999,0.0,1e-04,train,True
899,Prestige_Cookware_899,Home,amazon,5880.67,2948.39,49.86,Suspicious,Suspicious,4.55,0.032,0.0011,0.0004,0.9986,test,True
900,LG_Headphones_900,Electronics,amazon,752.63,358.14,52.41,Suspicious,Suspicious,2.98,0.0427,0.0004,0.0045,0.9951,train,True
901,Prestige_Mixer_901,Home,amazon,618.59,501.69,18.9,Genuine,Genuine,2.55,0.0726,0.0,0.9987,0.0013,train,True
902,Apple_Laptop_902,Electronics,amazon,4452.58,3606.51,19.0,Genuine,Genuine,2.07,0.1079,0.0,0.9999,1e-04,test,True
903,Apple_Smartphone_903,Electronics,amazon,2249.62,1861.77,17.24,Genuine,Genuine,1.63,0.101,0.0,1.0,0.0,train,True
904,Maybelline_Perfume_904,Beauty,amazon,2617.44,2466.19,5.78,Genuine,Genuine,1.02,0.0543,0.0,1.0,0.0,train,True
905,SG_Football_905,Sports,amazon,10162.5,3368.23,66.86,Fake,Fake,7.36,0.0264,1.0,0.0,0.0,train,True
906,Sony_Smartwatch_906,Electronics,amazon,1818.8,1160.75,36.18,Fake,Suspicious,3.38,0.0676,0.0011,0.0023,0.9966,test,False
907,Lakme_Lipstick_907,Beauty,amazon,5913.7,3700.86,37.42,Suspicious,Suspicious,3.14,0.1182,0.0002,0.0002,0.9996,train,True
908,SG_Cricket Bat_908,Sports,amazon,3217.94,2246.02,30.2,Genuine,Genuine,2.07,0.0124,0.0,0.9999,1e-04,train,True
909,Philips_Cookware_909,Home,amazon,3373.45,1970.68,41.58,Suspicious,Suspicious,3.72,0.0869,0.0005,1e-04,0.9993,train,True
910,Prestige_Mixer_910,Home,amazon,2917.5,1974.93,32.31,Suspicious,Suspicious,3.32,0.0654,1e-04,0.0003,0.9997,train,True
911,Maybelline_Perfume_911,Beauty,amazon,4800.71,3549.25,26.07,Suspicious,Suspicious,2.3,0.0897,0.0004,0.0124,0.9873,train,True
912,Adidas_Jacket_912,Fashion,amazon,7878.6,4084.48,48.16,Fake,Fake,4.42,0.0315,0.9969,0.0,0.0031,train,True
913,Prestige_Chair_913,Home,amazon,3691.11,2359.92,36.06,Suspicious,Suspicious,3.28,0.0784,1e-04,0.0003,0.9997,test,True
914,Nike_Shoes_914,Fashion,amazon,2629.46,1104.34,58.0,Fake,Fake,4.97,0.0194,0.9972,0.0,0.0027,train,True
915,LG_Laptop_915,Electronics,amazon,3077.13,949.06,69.16,Fake,Fake,7.14,0.0026,0.9999,0.0,1e-04,val,True
916,Nike_Shoes_916,Fashion,amazon,2257.74,1349.29,40.24,Genuine,Genuine,2.74,0.0705,0.0,0.9095,0.0904,test,True
917,SG_Dumbbells_917,Sports,amazon,3330.5,2644.42,20.6,Genuine,Genuine,1.54,0.1106,0.0,1.0,0.0,train,True
918,Lakme_Lipstick_918,Beauty,amazon,3828.02,3472.82,9.28,Genuine,Genuine,0.49,0.0373,0.0,1.0,0.0,val,True
919,LG_Smartphone_919,Electronics,amazon,4514.83,3088.2,31.6,Genuine,Genuine,2.3,0.1122,0.0,0.9999,1e-04,train,True
920,Prestige_Chair_920,Home,amazon,6397.55,2508.22,60.79,Fake,Fake,6.77,0.0024,0.9999,0.0,1e-04,train,True
921,Philips_Chair_921,Home,amazon,9931.29,2706.28,72.75,Fake,Fake,7.7,-0.0233,1.0,0.0,0.0,train,True
922,Sony_Headphones_922,Electronics,amazon,17777.88,4427.08,75.1,Fake,Fake,8.91,-0.0761,0.9998,0.0,1e-04,val,True
923,Sony_Laptop_923,Electronics,amazon,4136.73,3829.09,7.44,Genuine,Genuine,0.02,-0.0291,0.0,1.0,0.0,train,True
924,Prestige_Mixer_924,Home,amazon,5404.0,4355.31,19.41,Genuine,Genuine,1.55,0.0807,0.0,1.0,0.0,val,True
925,Philips_Cookware_925,Home,amazon,5871.29,3686.64,37.21,Suspicious,Suspicious,3.54,0.071,1e-04,0.0,0.9999,train,True
926,Maybelline_Lipstick_926,Beauty,amazon,2654.41,1503.3,43.37,Suspicious,Suspicious,3.81,0.1001,0.0002,1e-04,0.9997,val,True
